occurrenceID	institutionID	institutionCode	collectionCode	catalogNumber	datasetName	basisOfRecord	nomenclaturalCode	higherClassification	kingdom	phylum	class	order	suborder	superfamily	family	subfamily	tribe	genus	subgenus	specificEpithet	scientificName	scientificNameAuthorship	sex	identifiedBy	dateIdentified	taxonRank	TW:CollectionObject:buffered_determinations	country	stateProvince	county	verbatimLocality	decimalLatitude	decimalLongitude	verbatimCoordinates	eventDate	month	day	year	verbatimEventDate	recordedBy	eventTime	samplingProtocol	habitat	recordNumber	TW:CollectionObject:buffered_collecting_event	preparations	individualCount	TW:BiocurationGroup:LifeStage	identificationRemarks
INHS Insect Collection 826438	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826438	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	calcarata	Ceratina (Zadontomerus) calcarata Robertson, 1900	Robertson, 1900	Female	Brenna Decker	2017	species	Ceratina calcarata Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Blue Pan Trap 1 m, Station e		1672	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Blue Pan Trap 1 m, Station e: Col. #1672	Pin	1	Adult	
INHS Insect Collection 826439	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826439	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	calcarata	Ceratina (Zadontomerus) calcarata Robertson, 1900	Robertson, 1900	Female	Brenna Decker	2017	species	Ceratina calcarata Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Vane Trap,  Station c		1673	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Vane Trap,  Station c: Col. #1673	Pin	1	Adult	
INHS Insect Collection 825966	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825966	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	dupla	Ceratina (Zadontomerus) dupla Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Ceratina dupla Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		White Pan Trap on Ground, Station a		2240	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:White Pan Trap on Ground, Station a: Col. #2240	Pin	1	Adult	
INHS Insect Collection 826196	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826196	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	floridana	Ceratina (Zadontomerus) floridana Mitchell, 1962	Mitchell, 1962	Female	Brenna Decker	2017	species	Ceratina floridana Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Vane Trap,  Station b		1692	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Vane Trap,  Station b: Col. #1692	Pin	1	Adult	
INHS Insect Collection 826157	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826157	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	mikmaqi	Ceratina (Zadontomerus) mikmaqi Rehan and Sheffield, 2011	Rehan and Sheffield, 2011	Female	Brenna Decker	2017	species	Ceratina mikmaqi Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Blue Pan Trap 1 m, Station c		2123	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Blue Pan Trap 1 m, Station c: Col. #2123	Pin	1	Adult	
INHS Insect Collection 826158	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826158	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	mikmaqi	Ceratina (Zadontomerus) mikmaqi Rehan and Sheffield, 2011	Rehan and Sheffield, 2011	Female	Brenna Decker	2017	species	Ceratina mikmaqi Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Vane Trap,  Station b		2125	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Vane Trap,  Station b: Col. #2125	Pin	1	Adult	
INHS Insect Collection 827217	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827217	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	bimaculata	Melissodes (Melissodes) bimaculata (Lepeletier, 1825)	(Lepeletier, 1825)	Female	Brenna Decker	2017	species	Melissodes bimaculata Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Blue Pan Trap 1 m, Station e		1980	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Blue Pan Trap 1 m, Station e: Col. #1980	Pin	1	Adult	
INHS Insect Collection 827219	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827219	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	bimaculata	Melissodes (Melissodes) bimaculata (Lepeletier, 1825)	(Lepeletier, 1825)	Female	Brenna Decker	2017	species	Melissodes bimaculata Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Vane Trap,  Station a		1982	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Vane Trap,  Station a: Col. #1982	Pin	1	Adult	
INHS Insect Collection 827067	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827067	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	comptoides	Melissodes (Melissodes) comptoides Robertson, 1898	Robertson, 1898	Female	Brenna Decker	2017	species	Melissodes comptoides Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Blue Pan Trap on Ground, Station a		2438	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Blue Pan Trap on Ground, Station a: Col. #2438	Pin	1	Adult	
INHS Insect Collection 827122	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827122	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	comptoides	Melissodes (Melissodes) comptoides Robertson, 1898	Robertson, 1898	Female	Brenna Decker	2017	species	Melissodes comptoides Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Vane Trap,  Station b		3122	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Vane Trap,  Station b: Col. #3122	Pin	1	Adult	
INHS Insect Collection 826824	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826824	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Eumelissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Eumelissodes	vernoniae	Melissodes (Eumelissodes) vernoniae Robertson, 1902	Robertson, 1902	Male	Mike Arduser	2017	species	Melissodes vernoniae Male det. Mike Arduser 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Blue Pan Trap 1 m, Station d		2476	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Blue Pan Trap 1 m, Station d: Col. #2476	Pin	1	Adult	
INHS Insect Collection 825722	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825722	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Peponapis	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Peponapis		pruinosa	Peponapis pruinosa (Say, 1837)	(Say, 1837)	Female	Mike Arduser	2017	species	Peponapis pruinosa Female det. Mike Arduser 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Vane Trap,  Station e		2089	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Vane Trap,  Station e: Col. #2089	Pin	1	Adult	
INHS Insect Collection 825743	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825743	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Emphorini|Ptilothrix	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Emphorini	Ptilothrix		bombiformis	Ptilothrix bombiformis (Cresson, 1878)	(Cresson, 1878)	Female	Brenna Decker	2017	species	Ptilothrix bombiformis Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Vane Trap,  Station a		2054	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Vane Trap,  Station a: Col. #2054	Pin	1	Adult	
INHS Insect Collection 826802	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826802	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Colletidae|Hylaeinae|Hylaeus|Prosopis	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Colletidae	Hylaeinae		Hylaeus	Prosopis	modestus	Hylaeus (Prosopis) modestus Say, 1837	Say, 1837	Female	Mike Arduser	2017	species	Hylaeus modestus Female det. Mike Arduser 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Yellow Pan Trap 1 m, Station d		2256	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Yellow Pan Trap 1 m, Station d: Col. #2256	Pin	1	Adult	
INHS Insect Collection 825769	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825769	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlora|Augochlora	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlora	Augochlora	pura	Augochlora (Augochlora) pura (Say, 1837)	(Say, 1837)	Female	Brenna Decker	2017	species	Augochlora pura Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Vane Trap,  Station e		3148	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Vane Trap,  Station e: Col. #3148	Pin	1	Adult	
INHS Insect Collection 825346	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825346	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Female	Brenna Decker	2017	species	Augochlorella aurata Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Vane Trap,  Station e		3141	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Vane Trap,  Station e: Col. #3141	Pin	1	Adult	
INHS Insect Collection 825469	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825469	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Female	Brenna Decker	2017	species	Augochlorella aurata Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Blue Pan Trap 1 m, Station c		2542	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Blue Pan Trap 1 m, Station c: Col. #2542	Pin	1	Adult	
INHS Insect Collection 826943	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826943	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		persimilis	Augochlorella persimilis (Viereck, 1910)	(Viereck, 1910)	Female	Mike Arduser	2017	species	Augochlorella persimilis Female det. Mike Arduser 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Blue Pan Trap on Ground, Station a		3151	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Blue Pan Trap on Ground, Station a: Col. #3151	Pin	1	Adult	
INHS Insect Collection 826944	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826944	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		persimilis	Augochlorella persimilis (Viereck, 1910)	(Viereck, 1910)	Female	Brenna Decker	2017	species	Augochlorella persimilis Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Vane Trap,  Station e		3149	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Vane Trap,  Station e: Col. #3149	Pin	1	Adult	
INHS Insect Collection 825838	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825838	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Halictus|Seladonia	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Halictus	Seladonia	confusus	Halictus (Seladonia) confusus Smith, 1853	Smith, 1853	Female	Brenna Decker	2017	species	Halictus confusus Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		White Pan Trap on Ground, Station c		2315	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:White Pan Trap on Ground, Station c: Col. #2315	Pin	1	Adult	
INHS Insect Collection 826226	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826226	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	bruneri	Lasioglossum (Dialictus) bruneri (Crawford, 1902)	(Crawford, 1902)	Female	Brenna Decker	2017	species	Lasioglossum bruneri Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Vane Trap,  Station a		3118	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Vane Trap,  Station a: Col. #3118	Pin	1	Adult	
INHS Insect Collection 826560	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826560	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	callidum	Lasioglossum (Dialictus) callidum (Sandhouse, 1924)	(Sandhouse, 1924)	Female	Mike Arduser	2017	species	Lasioglossum callidum Female det. Mike Arduser 2017	United States	Illinois	Marion	Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment	38.81110	-88.80713	38.81110/-88.80713	2016-07-29	7	29	2016	7/29/16	Brenna Decker		Blue Pan Trap 1 m, Station e		2782	USA:IL:Marion CO:Kinmundy, Prairie Ridge State Natural Area, Loy Tract, Block 3, Dormant Season Burn Treatment:38.81110/-88.80713:2016-07-29:Brenna Decker:Blue Pan Trap 1 m, Station e: Col. #2782	Pin	1	Adult	
